40.763393402,-111.850112915,-67.8531472599219
40.763393402,-111.850112915,-69.715176656854
40.763389587,-111.850128173,-65.5447453140264
40.763381958,-111.850128173,-68.1838537006277
40.763381958,-111.850112915,-67.4828473534091
40.763385772,-111.850097656,-66.1730123186466
40.763393402,-111.850090026,-65.431925394792
40.763393402,-111.850090026,-67.1953954932515
40.763397216,-111.850090026,-60.3331157576261
40.763397216,-111.850074768,-66.4463721816035
40.763404846,-111.85004425,-67.0797183183258
40.763412475,-111.85004425,-60.4629124976795
40.76341629,-111.850036621,-67.9124553786575
40.763423919,-111.850036621,-66.1319468530937
40.763420104,-111.850036621,-66.374492747137
40.763420104,-111.850036621,-67.9980535371756
40.763423919,-111.850036621,-65.4126746491578
40.763423919,-111.85004425,-62.887897524557
40.763420104,-111.850059509,-67.1709141180888
40.763431549,-111.85004425,-68.3859878165494
40.763477325,-111.85004425,-67.8477496818854
40.76353836,-111.850036621,-67.3618759913649
40.76360321,-111.850036621,-66.0730362756046
40.763656616,-111.850036621,-62.823890452528
40.763713836,-111.85004425,-58.0069003348893
40.763759613,-111.850059509,-64.0103083380663
40.763813018,-111.850128173,-57.9179739126279
40.763824462,-111.850204467,-61.4340139913717
40.763824462,-111.850303649,-67.2069784413222
40.763828277,-111.850326538,-68.4228846756296
40.763828277,-111.850341796,-73.8581632286509
40.763832092,-111.850395202,-62.8989296274347
40.763835906,-111.850433349,-68.0088399100584
40.763874053,-111.850471496,-67.0822461556025
40.764015197,-111.850486755,-60.4576646009096
40.764118194,-111.850494384,-67.1948490900796
40.764190673,-111.850494384,-68.3548899425663
40.764259338,-111.850494384,-68.6279077110767
40.764320373,-111.850494384,-67.7287119676291
40.764389038,-111.850486755,-64.4926908884534
40.764396667,-111.850486755,-56.2118839367377
40.764430999,-111.850471496,-64.0412218142255
40.76448822,-111.850395202,-68.3080603062384
40.764499664,-111.850303649,-64.8459049442939
40.764503479,-111.85017395,-66.0473682574622
40.764507293,-111.850074768,-66.7115126495392
40.764518737,-111.849998474,-62.9376336461957
40.764537811,-111.849906921,-64.3250686793963
40.764564514,-111.849830627,-52.8955616616336
40.764595031,-111.849739074,-59.159679924102
40.764636993,-111.849678039,-60.2373656060317
40.764713287,-111.849571228,-67.5377862748997
40.764766693,-111.849525451,-66.9601541835537
40.764812469,-111.849487304,-58.3546947636904
40.764904022,-111.849456787,-65.6795549660022
40.764968872,-111.849449157,-62.3060935697003
40.765037536,-111.849449157,-67.2009511373831
40.765121459,-111.849472045,-66.0759080963115
40.765182495,-111.849487304,-66.6726812976556
40.765262603,-111.849533081,-67.304840382593
40.7653656,-111.849647521,-67.577460968452
40.765411376,-111.849716186,-66.6446568998283
40.765468597,-111.849830627,-67.3551121361281
40.7654953,-111.84992218,-65.849056371391
40.765506744,-111.850074768,-68.1051435939788
40.765510559,-111.850189208,-68.190873687841
40.765514373,-111.850288391,-66.7960994931806
40.765510559,-111.850402832,-66.4414249787664
40.765514373,-111.850570678,-67.9270276069419
40.765514373,-111.850685119,-67.4697067766511
40.765518188,-111.85079956,-67.6173918636547
40.765518188,-111.85092163,-67.0132675376679
40.765514373,-111.851036071,-62.5900583737811
40.765518188,-111.851150512,-66.9347099642666
40.765518188,-111.851249694,-67.2859249300699
40.765518188,-111.851440429,-64.1513881654871
40.765518188,-111.851638793,-64.4566832542332
