40.767593383,-111.848854064,-43.9877652141032
40.767589569,-111.848854064,-41.0611383584159
40.767589569,-111.848854064,-42.4079820026458
40.767589569,-111.848854064,-42.6978635263065
40.767581939,-111.848846435,-45.9429096851851
40.767585754,-111.848854064,-42.4736977934599
40.767589569,-111.848846435,-44.4025755378517
40.767589569,-111.848846435,-44.2303785966522
40.767597198,-111.848854064,-41.498019420702
40.767601013,-111.848869323,-43.5921556492875
40.767604827,-111.848884582,-42.2638143657794
40.767604827,-111.848884582,-41.9798306310434
40.767608642,-111.848892211,-45.218596210801
40.767612457,-111.848892211,-41.9505587269656
40.767608642,-111.84890747,-43.2410885505817
40.767608642,-111.84890747,-44.7793571949285
40.767616271,-111.848892211,-42.7205761221724
40.767623901,-111.84890747,-45.8169607111201
40.767627716,-111.848892211,-42.5572884975999
40.767627716,-111.848892211,-42.115661597523
40.767635345,-111.84890747,-43.5070874814731
40.76763916,-111.84890747,-42.6911386555459
40.767642974,-111.848892211,-45.9985262213523
40.767642974,-111.848892211,-46.1351549406345
40.767642974,-111.84890747,-42.1295355517572
40.767642974,-111.84890747,-42.4101779742971
40.767646789,-111.84890747,-44.3591314026426
40.767654418,-111.848922729,-45.7027120997147
40.767654418,-111.84890747,-48.8330718661391
40.767654418,-111.848922729,-43.8697428972448
40.767665863,-111.848922729,-54.9914506132943
40.767665863,-111.848922729,-57.4800512803104
40.767669677,-111.84890747,-60.8601275694998
40.767669677,-111.84890747,-54.5001852776097
40.767677307,-111.84890747,-50.6907752509753
40.767684936,-111.84890747,-47.0398741603193
40.767684936,-111.84890747,-55.1365111489917
40.767692565,-111.84890747,-60.595273494548
40.76770401,-111.848884582,-66.6181943474472
40.767711639,-111.848884582,-63.6445035574433
40.767719268,-111.848869323,-64.8490255052664
40.767726898,-111.848869323,-64.595960064357
40.767745971,-111.848869323,-65.1636221983868
40.76776123,-111.848869323,-65.0301018032585
40.767765045,-111.848869323,-63.6321875708548
40.767780303,-111.848884582,-64.5192035860151
40.767784118,-111.848884582,-60.5118576224071
40.767795562,-111.848884582,-65.5489926757505
40.767803192,-111.848869323,-57.5850689157355
40.767810821,-111.848869323,-57.1064919515351
40.767810821,-111.848869323,-51.5817035904423
40.767875671,-111.848884582,-65.0207113105922
40.767875671,-111.848884582,-60.8402591606108
40.767898559,-111.848892211,-57.118074594132
40.76789093,-111.848884582,-66.4414384547066
40.7678833,-111.848884582,-66.5791233774124
40.767894744,-111.848884582,-57.7887885183871
40.767894744,-111.848869323,-67.4371907844648
40.767917633,-111.848869323,-60.7391670036221
40.767940521,-111.848869323,-65.298398904469
40.767986297,-111.848869323,-66.7513850683948
40.768001556,-111.848854064,-87.9004507771934
40.768009185,-111.848854064,-59.855744689367
40.768020629,-111.848854064,-64.6375724200305
40.768032073,-111.848854064,-67.8488277116716
40.768047332,-111.848854064,-58.4082558567698
40.768039703,-111.848846435,-64.1508188056631
40.768039703,-111.848831176,-59.8929979273283
40.768035888,-111.848815917,-69.0298708474362
40.768032073,-111.848808288,-60.1317086334805
40.768028259,-111.848793029,-50.8667220891627
40.768024444,-111.84877777,-59.9032125666724
40.768016815,-111.848770141,-62.7851968062523
40.768032073,-111.848754882,-55.2555167239649
40.768028259,-111.848731994,-55.8975284418142
40.768028259,-111.848716735,-61.7076066690527
40.768028259,-111.848701477,-56.3041002750586
40.768020629,-111.848693847,-66.0133797565251
40.768020629,-111.848678588,-56.3471239537382
40.768016815,-111.84866333,-72.4443301414858
40.768013,-111.8486557,-66.7334543045246
40.768005371,-111.848640441,-64.8567910804315
40.767993927,-111.848625183,-49.7809003063847
40.767997741,-111.848602294,-78.6287154474776
40.767997741,-111.848579406,-64.095424437221
40.768005371,-111.848564147,-63.2163588711092
40.768016815,-111.848548889,-66.1526211011596
40.768016815,-111.848541259,-64.7874868789116
40.768016815,-111.848526,-62.2526438898958
40.768016815,-111.848495483,-60.8583942827713
40.768024444,-111.848487854,-66.0517125691412
40.768032073,-111.848457336,-64.0624012696416
40.768032073,-111.848449707,-69.1232449300883
40.768035888,-111.848419189,-66.7734264520491
40.768032073,-111.84841156,-57.4762845724628
40.768035888,-111.848396301,-63.9276903031134
40.768035888,-111.848396301,-60.7711537112404
40.768035888,-111.848396301,-63.3713675900391
40.768032073,-111.848396301,-66.2153185976492
40.768032073,-111.848396301,-61.3504344353397
40.768032073,-111.84841156,-64.3504127347906
40.768032073,-111.84841156,-52.7288761911794
40.768035888,-111.84841156,-62.9309762781424
40.768039703,-111.84841156,-60.7649977646971
40.768039703,-111.84841156,-60.9784812596917
40.768039703,-111.84841156,-63.2743993007976
40.768039703,-111.84841156,-63.0293155131594
40.768039703,-111.84841156,-54.7113878471612
40.768039703,-111.84841156,-61.860205121027
40.768039703,-111.84841156,-59.8911299707278
40.768039703,-111.84841156,-57.6758719954901
40.768035888,-111.84841156,-61.7031776730622
40.768035888,-111.84841156,-64.2563571278395
40.768035888,-111.84841156,-56.7741479349957
40.768035888,-111.84841156,-55.7793971809654
40.768035888,-111.84841156,-53.5108567288893
40.768035888,-111.84841156,-64.5791473776429
40.768039703,-111.84841156,-52.8825607790182
40.768039703,-111.84841156,-52.3640801680772
40.768035888,-111.84841156,-60.3339595632466
40.768035888,-111.848396301,-55.1776378183173
40.768035888,-111.848396301,-64.8345375857953
40.768039703,-111.848396301,-64.3077019486769
40.768039703,-111.848381042,-57.1452914295274
40.768039703,-111.848358154,-59.108242829478
40.768043518,-111.848335266,-56.3048170409259
40.768039703,-111.848335266,-60.1634562925983
40.768032073,-111.848335266,-61.7982080640135
40.768024444,-111.848335266,-57.1594686430192
40.768005371,-111.848320007,-55.3663425316479
40.767997741,-111.848320007,-54.6694848036763
40.767997741,-111.848320007,-47.0532967275623
40.767997741,-111.848320007,-55.2914186835099
40.767993927,-111.848335266,-49.3100122290691
40.767982482,-111.848335266,-51.876800410541
40.767963409,-111.848320007,-51.5710352997178
40.767944335,-111.848320007,-47.342650771123
40.767929077,-111.848320007,-49.1018035716455
40.767913818,-111.848320007,-47.6636937396579
40.767894744,-111.848320007,-47.336059803001
40.767875671,-111.848320007,-48.8298753011519
40.767841339,-111.848320007,-57.5516179734776
40.767822265,-111.848304748,-48.2191631204899
40.767803192,-111.848304748,-47.990170142255
40.767791748,-111.848320007,-49.7083302675848
40.767776489,-111.848320007,-53.1750304181425
40.767757415,-111.848320007,-58.5925698974014
40.767742156,-111.848335266,-47.4012749079783
40.767734527,-111.848335266,-54.4891761451251
40.767726898,-111.848342895,-49.9979808012644
40.767711639,-111.848342895,-52.4742543308177
40.767700195,-111.848358154,-50.2602703685214
40.767700195,-111.848358154,-53.0644776485941
40.767700195,-111.848358154,-57.6744721693708
40.76770401,-111.848373413,-54.5046895194893
40.767700195,-111.848373413,-58.1804601449221
40.767700195,-111.848381042,-55.6657461235832
40.767684936,-111.848381042,-53.9278929947328
40.767684936,-111.848396301,-52.6579073619114
40.767684936,-111.84841156,-56.9206981446199
40.767681121,-111.84841156,-64.0004581203414
40.767681121,-111.848419189,-60.7961438537941
40.767665863,-111.848419189,-65.8027996885573
40.767658233,-111.848419189,-64.4204995542279
40.767650604,-111.848434448,-50.6413600123238
40.76763916,-111.848434448,-63.5762380342771
40.76763153,-111.848434448,-62.2803668606405
40.767620086,-111.848449707,-63.3170557477641
40.767608642,-111.848449707,-62.5428511715692
40.767601013,-111.848449707,-61.8591623905059
40.767589569,-111.848457336,-63.1367105840808
40.767581939,-111.848457336,-50.1168627590471
40.767570495,-111.848457336,-51.6501423052258
40.767555236,-111.848457336,-57.1280865803021
40.767547607,-111.848449707,-69.7858670503428
40.767536163,-111.848449707,-64.4205722614651
40.767536163,-111.848449707,-59.7414275061648
40.767539978,-111.848449707,-57.8712155065792
40.767539978,-111.848449707,-59.708927948504
40.767532348,-111.848434448,-60.9496694599139
40.767532348,-111.848434448,-60.3757423605581
40.767532348,-111.848434448,-50.4939087434323
40.767532348,-111.848434448,-59.032568937305
40.767528533,-111.848419189,-58.1376510620161
40.767520904,-111.848419189,-59.3497155369914
40.767517089,-111.848419189,-62.8057557272572
