40.765171051,-111.847755432,-68.1775883653439
40.765155792,-111.847755432,-67.2441232612616
40.765167236,-111.84777069,-66.5065428563859
40.765182495,-111.84777069,-56.9884715876629
40.765182495,-111.84777069,-62.792854598719
40.765171051,-111.84777069,-66.5970579953802
40.765155792,-111.847755432,-68.7802240628151
40.765144348,-111.847747802,-66.5907372510495
40.765140533,-111.847755432,-65.7704556813235
40.765129089,-111.847747802,-68.3903985277711
40.765121459,-111.847747802,-66.7680828061248
40.765117645,-111.847747802,-68.4935421794476
40.765106201,-111.847747802,-66.6393807521739
40.765102386,-111.847747802,-64.2142918830848
40.765094757,-111.847747802,-64.1120630892724
40.765083312,-111.847747802,-66.2332293276238
40.765079498,-111.847755432,-78.6812173087279
40.765064239,-111.847747802,-62.9161178573219
40.765060424,-111.847732543,-64.5960759084516
40.76504898,-111.847702026,-67.3463379666905
40.76504898,-111.847694396,-68.9559616359459
40.76504898,-111.847679138,-65.4671677071527
40.765041351,-111.847663879,-78.7219117976686
40.765041351,-111.84765625,-67.8380146984208
40.765037536,-111.847640991,-65.949397141061
40.765033721,-111.847618103,-62.7632175189517
40.765041351,-111.847618103,-60.5649347823717
40.765041351,-111.847602844,-61.8144183256706
40.765041351,-111.847579956,-60.8043257239498
40.765041351,-111.847564697,-62.5644297163101
40.765041351,-111.847541809,-62.8865531182546
40.765041351,-111.84752655,-60.3670793795961
40.765037536,-111.847511291,-66.3090304209612
40.765029907,-111.847503662,-62.9595313974148
40.765026092,-111.847503662,-65.8372858241453
40.765022277,-111.847503662,-61.4365445956825
40.765007019,-111.847503662,-64.741480516047
40.764995574,-111.847511291,-67.7084835085921
40.76498413,-111.84752655,-56.7568843414448
40.76498413,-111.84752655,-70.9945693453434
40.76498413,-111.847541809,-68.0340043148065
40.76498413,-111.847549438,-66.4746737536015
40.76498413,-111.847564697,-58.2455887174912
40.76499176,-111.847587585,-66.0078752296385
40.764999389,-111.847602844,-57.7483759606235
40.765003204,-111.847618103,-68.5328176933874
40.765003204,-111.847640991,-63.6543145123921
40.765003204,-111.84765625,-68.2514956158827
40.764999389,-111.847663879,-68.323562943378
40.764999389,-111.847663879,-69.0102149557043
40.764999389,-111.847663879,-68.9477330884402
40.764995574,-111.847694396,-67.5300761095281
40.76499176,-111.847702026,-68.2033001877369
40.764999389,-111.847702026,-70.4151427614917
40.76499176,-111.847717285,-64.0755734550075
40.764987945,-111.847732543,-60.2756325410357
40.764987945,-111.847732543,-60.7627484522626
40.764987945,-111.847747802,-66.404854059993
40.76498413,-111.847755432,-69.0559071412819
40.764976501,-111.847755432,-65.7264585077083
40.764965057,-111.847755432,-69.1497925255448
40.764957427,-111.847747802,-57.5831799413836
40.764949798,-111.847747802,-52.7330010221829
40.764942169,-111.847747802,-67.2933714574589
40.764923095,-111.847732543,-65.8912388435518
40.764923095,-111.847732543,-60.6934783024862
40.764907836,-111.847732543,-68.2139583979779
40.764904022,-111.847732543,-63.5284057000519
40.764904022,-111.847717285,-65.5278542763124
40.764907836,-111.847717285,-73.3113361840126
40.764915466,-111.847717285,-68.5051964376025
40.764904022,-111.847702026,-66.0690158271757
40.764904022,-111.847694396,-59.0958620152116
40.764892578,-111.847694396,-70.1016694711005
40.764888763,-111.847679138,-60.4708933404378
40.764881134,-111.847663879,-67.1391753413869
40.764865875,-111.84765625,-66.2609911030017
40.76486206,-111.84765625,-80.4013205335965
40.764854431,-111.84765625,-69.1514399773185
40.764854431,-111.84765625,-65.8256403468542
40.764842987,-111.84765625,-67.5363907008202
40.764835357,-111.847640991,-67.8710944071472
40.764831542,-111.847625732,-67.1507655486105
40.764827728,-111.847602844,-55.8169819200894
40.764823913,-111.847602844,-56.8939181539927
40.764820098,-111.847587585,-67.9185330775936
40.764816284,-111.847579956,-56.6428615781014
