SOURCETABLE 200 OK
Server: GNSS Spider 7.2.2.7822/1.0
Date: Sat, 23 Jan 2021 00:38:16 GMT Standard Time
Content-Type: text/plain
Content-Length: 1029

STR;RTCM3_MAX;RTCM3_MAX;RTCM 3;;2;GPS & GLONASS;InDOT;;39.77;-86.04;1;1;Leica GNSS Spider;none;B;Y;9600;
STR;RTCM3_IMAX;RTCM3_IMAX;RTCM 3;;2;GPS & GLONASS;InDOT;;39.77;-86.04;1;1;Leica GNSS Spider;none;B;Y;9600;
STR;RTCM2_IMAX;RTCM2_IMAX;RTCM 2;;2;GPS;InDOT;;39.77;-86.04;1;1;Leica GNSS Spider;none;B;Y;9600;
STR;RTCM3_NEAR;RTCM3_NEAR;RTCM 3;;2;GPS & GLONASS;InDOT;;39.77;-86.04;1;0;Leica GNSS Spider;none;B;Y;9600;
STR;RTCM2_NEAR;RTCM2_NEAR;RTCM 2;;2;GPS;InDOT;;39.77;-86.04;1;0;Leica GNSS Spider;none;B;Y;9600;
STR;CMR_NEAR;CMR_NEAR;CMR;;2;GPS;InDOT;;39.77;-86.04;1;0;Leica GNSS Spider;none;B;Y;9600;
STR;CMRP_NEAR;CMRP_NEAR;CMR+;;2;GPS;InDOT;;39.77;-86.04;1;0;Leica GNSS Spider;none;B;Y;9600;
STR;CMRP_IMAX;CMRP_IMAX;CMR+;;2;GPS;InDOT;;39.77;-86.04;1;1;Leica GNSS Spider;none;B;Y;9600;
STR;CMRP_IMAX(GNSS);CMRP_IMAX(GNSS);CMR+;;2;GPS & GLONASS;InDOT;;39.77;-86.04;1;1;Leica GNSS Spider;none;B;Y;9600;
STR;CMRP_NEAR(GNSS);CMRP_NEAR(GNSS);CMR+;;2;GPS & GLONASS;InDOT;;39.77;-86.04;1;0;Leica GNSS Spider;none;B;Y;9600;
ENDSOURCETABLE
